1,0,0.24,0,0
1,1,0.06,1,1
0.333333333,1,0.67,1,0
0.333333333,1,0.49,0,0
1,1,0,0,0
0.666666667,1,0,0,0
1,1,0,1,0
1,0,0.27,0,0
1,0,0.18,0,0
1,0,0,0,0
0.666666667,1,0.02,1,1
1,0,0.22,1,0
1,1,0,0,0
0.333333333,0,0.27,1,2
1,1,0,0,0
0.333333333,1,0.25,0,0
1,1,0.25,0,0
0.333333333,0,0.76,1,0
1,1,0.29,0,0
1,0,0.2,0,0
1,1,0.33,0,0
0.333333333,0,0.43,1,0
0.666666667,1,0.27,1,0
1,1,0,0,0
1,1,0.26,0,0
1,0,0.16,1,1
1,1,0.28,0,0
1,1,0.21,0,0
1,1,0,0,0
1,1,0,0,0
0.666666667,1,0.185,0,0
0.666666667,1,0.41,0,0
1,0,0,0,0
0.333333333,0,0.36,0,0
1,0,0.185,0,0
0.333333333,0,0.63,1,0
1,1,0.18,1,0
1,1,0,0,0
1,0,0.01,1,1
0.333333333,1,0.36,0,0
0.666666667,0,0.29,1,0
0.666666667,0,0.12,0,0
1,1,0,1,0
0.333333333,0,0.35,1,0
1,1,0.28,0,0
1,1,0,0,0
1,0,0.17,0,1
1,1,0.22,0,0
1,0,0,2,0
0.666666667,1,0.42,0,0
1,1,0.24,0,0
1,1,0.32,0,0
0.333333333,1,0.53,0,0
1,0,0,0,4
1,1,0,1,0
1,1,0.43,0,0
1,1,0.24,0,0
1,1,0.265,0,0
0.666666667,1,0.26,0,0
1,0,0.23,0,0
1,1,0.4,1,6
1,0,0.1,5,2
0.333333333,0,0.33,0,0
0.333333333,1,0.61,1,3
0.666666667,1,0.28,0,0
0.333333333,1,0.42,0,0
1,1,0.31,3,0
0.333333333,1,0,0,0
1,1,0.22,0,0
0.333333333,1,0,0,0
0.666666667,1,0.3,1,1
0.333333333,0,0.23,0,1
1,1,0,0,0
1,1,0.605,0,0
1,0,0.36,0,2
1,1,0.13,4,2
1,1,0.24,0,0
0.333333333,0,0.29,0,0
1,0,0.23,0,0
0.333333333,1,0.42,0,0
1,0,0.26,0,2
1,0,0,0,0
1,1,0.07,1,1
0.666666667,0,0.26,0,0
1,1,0,0,0
0.666666667,1,0.41,0,0
1,0,0.26,1,1
0.333333333,1,0.48,0,0
1,1,0.18,2,2
0.333333333,0,0,0,0
1,0,0.22,0,0
1,1,0,0,0
1,1,0.27,0,0
1,1,0.23,1,0
1,1,0,0,0
1,1,0.4,1,5
0.666666667,0,0.15,0,2
0.666666667,0,0.2,0,0
0.333333333,1,0.54,1,0
0.666666667,0,0.36,0,3
0.333333333,0,0.64,0,2
0.666666667,1,0.3,0,0
0.333333333,1,0.37,1,1
0.333333333,0,0.18,1,0
1,1,0,0,0
0.333333333,0,0.27,1,1
0.666666667,1,0.4,0,0
0.666666667,0,0.21,0,1
1,1,0.17,2,0
1,0,0,8,2
0.666666667,1,0.4,0,0
0.666666667,1,0.34,1,0
0.333333333,1,0,0,0
1,1,0.115,1,1
0.666666667,1,0.61,0,0
0.666666667,1,0.08,0,2
1,1,0.33,0,0
0.333333333,1,0.06,0,2
1,0,0.18,0,0
0.666666667,1,0.23,0,0
1,0,0,0,0
1,0,0,0,0
1,1,0.0033,0,2
0.333333333,1,0.47,1,0
0.666666667,0,0.08,1,1
0.666666667,1,0.25,0,0
0.333333333,1,0,0,0
1,0,0.35,0,0
0.666666667,1,0.24,0,0
0.333333333,0,0.33,0,0
1,1,0.25,0,0
1,1,0.32,0,0
1,1,0,0,0
0.666666667,1,0.17,0,0
0.666666667,0,0.6,1,0
1,0,0.38,4,2
0.333333333,1,0.42,0,0
1,0,0,0,0
0.333333333,1,0.57,1,1
0.333333333,0,0.5,1,1
1,1,0,0,0
0.666666667,0,0.3,1,0
1,1,0.21,0,0
0.666666667,0,0.22,0,0
1,1,0.21,0,0
0.333333333,0,0.53,0,0
1,0,0,0,2
1,1,0.23,0,0
1,0,0,0,0
1,1,0.405,0,0
0.666666667,1,0.36,0,0
0.666666667,1,0.14,0,0
0.333333333,0,0.21,0,0
1,1,0.21,1,0
1,1,0,0,0
0.333333333,1,0.39,1,0
1,1,0.2,0,0
0.333333333,1,0.64,1,0
1,1,0.2,0,0
0.666666667,0,0.18,1,1
0.333333333,0,0.48,1,0
0.333333333,0,0.55,0,0
0.666666667,0,0.45,0,2
0.333333333,1,0.45,1,1
1,1,0,0,0
1,1,0,1,2
0.333333333,1,0.41,1,0
0.666666667,0,0.22,0,0
0.666666667,1,0.42,1,1
0.666666667,0,0.29,1,0
1,0,0,1,0
0.666666667,0,0.0092,1,2
1,1,0.2,0,0
0.333333333,1,0.27,1,0
1,1,0.24,0,0
1,1,0.325,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0.28,0,0
0.666666667,0,0.19,0,0
1,1,0.21,0,0
1,1,0.365,1,0
1,1,0.21,0,0
0.666666667,0,0.29,0,2
1,0,0.01,1,1
0.666666667,1,0.3,0,0
1,1,0,0,0
0.333333333,1,0,0,0
1,1,0,0,0
1,0,0,0,0
1,1,0.17,0,0
0.333333333,1,0.46,0,0
1,1,0,0,0
0.333333333,0,0.26,1,0
1,0,0,1,0
1,1,0,0,0
0.666666667,0,0.2,1,0
0.666666667,1,0.28,0,0
0.666666667,1,0.4,1,0
0.666666667,1,0.3,1,0
0.666666667,1,0.22,0,0
1,0,0.23,0,0
1,1,0.0075,1,1
1,0,0,0,0
1,0,0.09,1,1
1,0,0.02,1,1
1,1,0.36,0,0
1,1,0,0,0
0.333333333,1,0.24,1,0
1,1,0,0,0
1,1,0,0,0
0.333333333,1,0,0,0
1,0,0.3,0,0
1,1,0,0,0
0.333333333,1,0.53,1,1
1,1,0.36,0,0
1,1,0.26,0,0
0.666666667,0,0.01,1,2
1,1,0,2,0
0.333333333,1,0.3,0,0
1,1,0.29,0,0
1,1,0.32,0,0
0.666666667,1,0,0,0
0.666666667,1,0.43,0,1
1,1,0.24,0,0
1,0,0,0,0
0.333333333,0,0.64,1,1
0.333333333,1,0.3,1,2
1,1,0.0083,0,1
0.333333333,1,0.55,1,1
1,0,0.45,1,0
1,1,0.18,0,0
1,1,0.22,0,0
1,1,0,0,0
1,0,0.37,0,0
0.333333333,0,0.55,0,0
1,0,0.17,0,0
0.333333333,1,0.57,1,0
0.666666667,1,0.19,0,0
1,1,0.27,0,0
0.666666667,1,0.22,2,0
1,1,0.26,0,0
1,1,0.25,0,0
0.666666667,1,0.26,0,0
0.333333333,1,0.33,0,0
0.333333333,0,0.39,0,0
1,1,0.23,0,0
0.666666667,0,0.12,2,1
0.333333333,1,0.46,0,0
0.666666667,1,0.29,1,0
0.666666667,1,0.21,0,0
0.666666667,0,0.48,0,2
0.333333333,1,0.39,0,0
1,1,0,0,0
1,0,0.19,1,1
1,1,0.27,0,0
0.333333333,1,0.3,0,0
0.666666667,1,0.32,0,0
1,1,0.39,0,2
0.666666667,1,0.25,0,0
1,1,0,0,0
0.666666667,1,0.18,0,0
1,1,0.32,0,0
1,1,0,1,9
0.333333333,0,0.58,0,1
1,1,0,1,1
1,0,0.16,0,0
0.666666667,1,0.26,0,0
1,0,0.38,0,0
0.666666667,1,0.24,0,0
0.666666667,0,0.31,0,0
0.333333333,0,0.45,0,1
0.666666667,1,0.25,0,0
0.666666667,1,0.18,0,0
0.666666667,1,0.49,1,2
1,0,0.0017,1,2
0.333333333,1,0.5,0,0
0.333333333,0,0.59,2,0
1,1,0,0,0
1,1,0,0,0
1,0,0.3,1,0
1,1,0.145,8,2
0.666666667,0,0.24,1,1
0.666666667,0,0.31,0,0
1,1,0.27,0,0
0.333333333,0,0.25,1,0
1,0,0,1,9
1,1,0,1,0
1,0,0.22,0,0
0.333333333,0,0.45,0,1
0.666666667,1,0.29,0,0
0.666666667,1,0.21,1,0
0.333333333,0,0.31,0,0
0.333333333,1,0.49,0,0
0.666666667,1,0.44,0,0
0.333333333,0,0.54,1,1
0.333333333,0,0.45,0,0
1,0,0.22,2,0
0.666666667,1,0.21,0,0
0.333333333,1,0.55,0,0
1,1,0.05,4,2
1,1,0,0,0
1,1,0.26,0,0
1,0,0,0,0
1,0,0.19,1,0
0.666666667,1,0,0,0
0.666666667,0,0.24,1,2
1,1,0.24,0,0
0.666666667,1,0.57,0,0
1,1,0.21,0,0
1,1,0.06,3,1
0.333333333,1,0.23,0,0
0.333333333,0,0.51,0,1
1,1,0.13,0,2
0.666666667,1,0.47,0,0
1,1,0.29,3,1
0.333333333,0,0.18,1,0
1,1,0.24,0,0
0.333333333,0,0.48,1,1
1,1,0.22,0,0
1,1,0.31,0,0
0.333333333,0,0.3,0,0
0.666666667,1,0.38,1,0
0.333333333,0,0.22,0,1
0.333333333,1,0.17,0,0
0.333333333,1,0.43,1,0
0.666666667,1,0.2,0,0
0.666666667,1,0.23,1,0
0.333333333,1,0.5,1,1
1,0,0,0,0
1,0,0.03,1,1
1,0,0,0,0
0.333333333,0,0.37,1,0
1,0,0.28,0,0
1,1,0,0,0
0.333333333,0,0.39,0,0
1,1,0.385,0,0
1,1,0,0,0
1,1,0,1,1
